,images,masks,lines
12,../front_detection/training-data-zone/DBE/ENVI/2005-08-10_ENVISAT_20_2.png,../front_detection/training-data-zone/DBE/ENVI/2005-08-10_ENVISAT_20_2_zones.png,../front_detection/training-data-zone/DBE/ENVI/2005-08-10_ENVISAT_20_2_front.png
13,../front_detection/training-data-zone/DBE/PALSAR/2006-05-18_PALSAR_20_2.png,../front_detection/training-data-zone/DBE/PALSAR/2006-05-18_PALSAR_20_2_zones.png,../front_detection/training-data-zone/DBE/PALSAR/2006-05-18_PALSAR_20_2_front.png
14,../front_detection/training-data-zone/SI/RSat/2007-01-25_RSAT_20_1.png,../front_detection/training-data-zone/SI/RSat/2007-01-25_RSAT_20_1_zones.png,../front_detection/training-data-zone/SI/RSat/2007-01-25_RSAT_20_1_front.png
15,../front_detection/training-data-zone/SI/TSX/2011-09-10_TDX_5_1.png,../front_detection/training-data-zone/SI/TSX/2011-09-10_TDX_5_1_zones.png,../front_detection/training-data-zone/SI/TSX/2011-09-10_TDX_5_1_front.png
16,../front_detection/training-data-zone/DBE/TSX/2008-10-14_TSX_10_3.png,../front_detection/training-data-zone/DBE/TSX/2008-10-14_TSX_10_3_zones.png,../front_detection/training-data-zone/DBE/TSX/2008-10-14_TSX_10_3_front.png
17,../front_detection/training-data-zone/SI/TSX/2011-07-06_TDX_5_1.png,../front_detection/training-data-zone/SI/TSX/2011-07-06_TDX_5_1_zones.png,../front_detection/training-data-zone/SI/TSX/2011-07-06_TDX_5_1_front.png
18,../front_detection/training-data-zone/DBE/ENVI/2006-11-08_ENVISAT_20_3.png,../front_detection/training-data-zone/DBE/ENVI/2006-11-08_ENVISAT_20_3_zones.png,../front_detection/training-data-zone/DBE/ENVI/2006-11-08_ENVISAT_20_3_front.png
19,../front_detection/training-data-zone/DBE/TSX/2013-03-12_TSX_10_1.png,../front_detection/training-data-zone/DBE/TSX/2013-03-12_TSX_10_1_zones.png,../front_detection/training-data-zone/DBE/TSX/2013-03-12_TSX_10_1_front.png
20,../front_detection/training-data-zone/DBE/PALSAR/2008-11-13_PALSAR_20_5.png,../front_detection/training-data-zone/DBE/PALSAR/2008-11-13_PALSAR_20_5_zones.png,../front_detection/training-data-zone/DBE/PALSAR/2008-11-13_PALSAR_20_5_front.png
21,../front_detection/training-data-zone/SI/RSat/2004-12-18_RSAT_20_4.png,../front_detection/training-data-zone/SI/RSat/2004-12-18_RSAT_20_4_zones.png,../front_detection/training-data-zone/SI/RSat/2004-12-18_RSAT_20_4_front.png
22,../front_detection/training-data-zone/SI/RSat/2006-09-03_RSAT_20_2.png,../front_detection/training-data-zone/SI/RSat/2006-09-03_RSAT_20_2_zones.png,../front_detection/training-data-zone/SI/RSat/2006-09-03_RSAT_20_2_front.png
23,../front_detection/training-data-zone/DBE/TSX/2010-10-10_TSX_10_2.png,../front_detection/training-data-zone/DBE/TSX/2010-10-10_TSX_10_2_zones.png,../front_detection/training-data-zone/DBE/TSX/2010-10-10_TSX_10_2_front.png
24,../front_detection/training-data-zone/SI/ENVI/2007-10-21_ENVISAT_20_3.png,../front_detection/training-data-zone/SI/ENVI/2007-10-21_ENVISAT_20_3_zones.png,../front_detection/training-data-zone/SI/ENVI/2007-10-21_ENVISAT_20_3_front.png
25,../front_detection/training-data-zone/DBE/TSX/2013-03-23_TSX_10_1.png,../front_detection/training-data-zone/DBE/TSX/2013-03-23_TSX_10_1_zones.png,../front_detection/training-data-zone/DBE/TSX/2013-03-23_TSX_10_1_front.png
26,../front_detection/training-data-zone/DBE/ENVI/2006-03-08_ENVISAT_20_1.png,../front_detection/training-data-zone/DBE/ENVI/2006-03-08_ENVISAT_20_1_zones.png,../front_detection/training-data-zone/DBE/ENVI/2006-03-08_ENVISAT_20_1_front.png
27,../front_detection/training-data-zone/SI/RSat/2007-03-14_RSAT_20_2.png,../front_detection/training-data-zone/SI/RSat/2007-03-14_RSAT_20_2_zones.png,../front_detection/training-data-zone/SI/RSat/2007-03-14_RSAT_20_2_front.png
28,../front_detection/training-data-zone/SI/RSat/2005-02-28_RSAT_20_5.png,../front_detection/training-data-zone/SI/RSat/2005-02-28_RSAT_20_5_zones.png,../front_detection/training-data-zone/SI/RSat/2005-02-28_RSAT_20_5_front.png
29,../front_detection/training-data-zone/SI/PALSAR/2011-03-03_PALSAR_20_2.png,../front_detection/training-data-zone/SI/PALSAR/2011-03-03_PALSAR_20_2_zones.png,../front_detection/training-data-zone/SI/PALSAR/2011-03-03_PALSAR_20_2_front.png
30,../front_detection/training-data-zone/SI/ENVI/2006-03-05_ENVISAT_20_2.png,../front_detection/training-data-zone/SI/ENVI/2006-03-05_ENVISAT_20_2_zones.png,../front_detection/training-data-zone/SI/ENVI/2006-03-05_ENVISAT_20_2_front.png
31,../front_detection/training-data-zone/DBE/TSX/2013-01-16_TSX_10_5.png,../front_detection/training-data-zone/DBE/TSX/2013-01-16_TSX_10_5_zones.png,../front_detection/training-data-zone/DBE/TSX/2013-01-16_TSX_10_5_front.png
32,../front_detection/training-data-zone/DBE/TSX/2011-07-05_TSX_10_1.png,../front_detection/training-data-zone/DBE/TSX/2011-07-05_TSX_10_1_zones.png,../front_detection/training-data-zone/DBE/TSX/2011-07-05_TSX_10_1_front.png
33,../front_detection/training-data-zone/DBE/ENVI/2004-09-29_ENVISAT_20_3.png,../front_detection/training-data-zone/DBE/ENVI/2004-09-29_ENVISAT_20_3_zones.png,../front_detection/training-data-zone/DBE/ENVI/2004-09-29_ENVISAT_20_3_front.png
34,../front_detection/training-data-zone/DBE/TSX/2013-10-07_TSX_10_1.png,../front_detection/training-data-zone/DBE/TSX/2013-10-07_TSX_10_1_zones.png,../front_detection/training-data-zone/DBE/TSX/2013-10-07_TSX_10_1_front.png
35,../front_detection/training-data-zone/DBE/PALSAR/2008-09-28_PALSAR_20_5.png,../front_detection/training-data-zone/DBE/PALSAR/2008-09-28_PALSAR_20_5_zones.png,../front_detection/training-data-zone/DBE/PALSAR/2008-09-28_PALSAR_20_5_front.png
36,../front_detection/training-data-zone/SI/ERS/2004-12-24_ENVISAT_20_5.png,../front_detection/training-data-zone/SI/ERS/2004-12-24_ENVISAT_20_5_zones.png,../front_detection/training-data-zone/SI/ERS/2004-12-24_ENVISAT_20_5_front.png
37,../front_detection/training-data-zone/SI/ENVI/2007-07-08_ENVISAT_20_3.png,../front_detection/training-data-zone/SI/ENVI/2007-07-08_ENVISAT_20_3_zones.png,../front_detection/training-data-zone/SI/ENVI/2007-07-08_ENVISAT_20_3_front.png
38,../front_detection/training-data-zone/SI/ERS/1995-11-15_ERS_20_3.png,../front_detection/training-data-zone/SI/ERS/1995-11-15_ERS_20_3_zones.png,../front_detection/training-data-zone/SI/ERS/1995-11-15_ERS_20_3_front.png
39,../front_detection/training-data-zone/SI/ENVI/2008-05-18_ENVISAT_20_3.png,../front_detection/training-data-zone/SI/ENVI/2008-05-18_ENVISAT_20_3_zones.png,../front_detection/training-data-zone/SI/ENVI/2008-05-18_ENVISAT_20_3_front.png
40,../front_detection/training-data-zone/DBE/TSX/2013-12-12_TSX_10_3.png,../front_detection/training-data-zone/DBE/TSX/2013-12-12_TSX_10_3_zones.png,../front_detection/training-data-zone/DBE/TSX/2013-12-12_TSX_10_3_front.png
41,../front_detection/training-data-zone/SI/TSX/2011-07-28_TDX_5_1.png,../front_detection/training-data-zone/SI/TSX/2011-07-28_TDX_5_1_zones.png,../front_detection/training-data-zone/SI/TSX/2011-07-28_TDX_5_1_front.png
42,../front_detection/training-data-zone/SI/ENVI/2008-07-27_ENVISAT_20_4.png,../front_detection/training-data-zone/SI/ENVI/2008-07-27_ENVISAT_20_4_zones.png,../front_detection/training-data-zone/SI/ENVI/2008-07-27_ENVISAT_20_4_front.png
43,../front_detection/training-data-zone/SI/TSX/2011-06-14_TDX_5_1.png,../front_detection/training-data-zone/SI/TSX/2011-06-14_TDX_5_1_zones.png,../front_detection/training-data-zone/SI/TSX/2011-06-14_TDX_5_1_front.png
44,../front_detection/training-data-zone/SI/RSat/2007-05-01_RSAT_20_2.png,../front_detection/training-data-zone/SI/RSat/2007-05-01_RSAT_20_2_zones.png,../front_detection/training-data-zone/SI/RSat/2007-05-01_RSAT_20_2_front.png
45,../front_detection/training-data-zone/SI/RSat/2000-09-19_RSAT_20_5.png,../front_detection/training-data-zone/SI/RSat/2000-09-19_RSAT_20_5_zones.png,../front_detection/training-data-zone/SI/RSat/2000-09-19_RSAT_20_5_front.png
46,../front_detection/training-data-zone/DBE/RSat/2000-09-10_RSAT_20_3.png,../front_detection/training-data-zone/DBE/RSat/2000-09-10_RSAT_20_3_zones.png,../front_detection/training-data-zone/DBE/RSat/2000-09-10_RSAT_20_3_front.png
47,../front_detection/training-data-zone/SI/RSat/2006-05-06_RSAT_20_3.png,../front_detection/training-data-zone/SI/RSat/2006-05-06_RSAT_20_3_zones.png,../front_detection/training-data-zone/SI/RSat/2006-05-06_RSAT_20_3_front.png
48,../front_detection/training-data-zone/DBE/RSat/2006-03-19_RSAT_20_4.png,../front_detection/training-data-zone/DBE/RSat/2006-03-19_RSAT_20_4_zones.png,../front_detection/training-data-zone/DBE/RSat/2006-03-19_RSAT_20_4_front.png
49,../front_detection/training-data-zone/SI/ERS/2005-01-28_ERS_20_5.png,../front_detection/training-data-zone/SI/ERS/2005-01-28_ERS_20_5_zones.png,../front_detection/training-data-zone/SI/ERS/2005-01-28_ERS_20_5_front.png
