,images,masks,lines
10,../front_detection/training-data-zone/SI/TSX/2012-01-09_TDX_5_1.png,../front_detection/training-data-zone/SI/TSX/2012-01-09_TDX_5_1_zones.png,../front_detection/training-data-zone/SI/TSX/2012-01-09_TDX_5_1_front.png
11,../front_detection/training-data-zone/SI/TSX/2012-06-22_TDX_5_1.png,../front_detection/training-data-zone/SI/TSX/2012-06-22_TDX_5_1_zones.png,../front_detection/training-data-zone/SI/TSX/2012-06-22_TDX_5_1_front.png
12,../front_detection/training-data-zone/DBE/TSX/2012-03-14_TSX_10_1.png,../front_detection/training-data-zone/DBE/TSX/2012-03-14_TSX_10_1_zones.png,../front_detection/training-data-zone/DBE/TSX/2012-03-14_TSX_10_1_front.png
13,../front_detection/training-data-zone/DBE/TSX/2011-01-28_TSX_50_2.png,../front_detection/training-data-zone/DBE/TSX/2011-01-28_TSX_50_2_zones.png,../front_detection/training-data-zone/DBE/TSX/2011-01-28_TSX_50_2_front.png
14,../front_detection/training-data-zone/SI/ERS/1995-11-14_ERS_20_4.png,../front_detection/training-data-zone/SI/ERS/1995-11-14_ERS_20_4_zones.png,../front_detection/training-data-zone/SI/ERS/1995-11-14_ERS_20_4_front.png
15,../front_detection/training-data-zone/SI/TSX/2014-04-02_TDX_5_1.png,../front_detection/training-data-zone/SI/TSX/2014-04-02_TDX_5_1_zones.png,../front_detection/training-data-zone/SI/TSX/2014-04-02_TDX_5_1_front.png
16,../front_detection/training-data-zone/SI/ERS/2006-10-18_ERS_20_4.png,../front_detection/training-data-zone/SI/ERS/2006-10-18_ERS_20_4_zones.png,../front_detection/training-data-zone/SI/ERS/2006-10-18_ERS_20_4_front.png
17,../front_detection/training-data-zone/DBE/PALSAR/2009-12-03_PALSAR_20_5.png,../front_detection/training-data-zone/DBE/PALSAR/2009-12-03_PALSAR_20_5_zones.png,../front_detection/training-data-zone/DBE/PALSAR/2009-12-03_PALSAR_20_5_front.png
18,../front_detection/training-data-zone/DBE/ERS/1993-08-29_ERS_20_5.png,../front_detection/training-data-zone/DBE/ERS/1993-08-29_ERS_20_5_zones.png,../front_detection/training-data-zone/DBE/ERS/1993-08-29_ERS_20_5_front.png
19,../front_detection/training-data-zone/SI/TSX/2014-03-22_TDX_5_1.png,../front_detection/training-data-zone/SI/TSX/2014-03-22_TDX_5_1_zones.png,../front_detection/training-data-zone/SI/TSX/2014-03-22_TDX_5_1_front.png
20,../front_detection/training-data-zone/SI/TSX/2011-11-26_TDX_5_2.png,../front_detection/training-data-zone/SI/TSX/2011-11-26_TDX_5_2_zones.png,../front_detection/training-data-zone/SI/TSX/2011-11-26_TDX_5_2_front.png
21,../front_detection/training-data-zone/DBE/ERS/2003-02-12_ERS_20_3.png,../front_detection/training-data-zone/DBE/ERS/2003-02-12_ERS_20_3_zones.png,../front_detection/training-data-zone/DBE/ERS/2003-02-12_ERS_20_3_front.png
22,../front_detection/training-data-zone/DBE/TSX/2008-11-05_TSX_50_2.png,../front_detection/training-data-zone/DBE/TSX/2008-11-05_TSX_50_2_zones.png,../front_detection/training-data-zone/DBE/TSX/2008-11-05_TSX_50_2_front.png
23,../front_detection/training-data-zone/SI/PALSAR/2006-05-18_PALSAR_20_2.png,../front_detection/training-data-zone/SI/PALSAR/2006-05-18_PALSAR_20_2_zones.png,../front_detection/training-data-zone/SI/PALSAR/2006-05-18_PALSAR_20_2_front.png
24,../front_detection/training-data-zone/DBE/TSX/2012-05-08_TSX_10_1.png,../front_detection/training-data-zone/DBE/TSX/2012-05-08_TSX_10_1_zones.png,../front_detection/training-data-zone/DBE/TSX/2012-05-08_TSX_10_1_front.png
25,../front_detection/training-data-zone/DBE/TSX/2012-04-05_TSX_10_1.png,../front_detection/training-data-zone/DBE/TSX/2012-04-05_TSX_10_1_zones.png,../front_detection/training-data-zone/DBE/TSX/2012-04-05_TSX_10_1_front.png
26,../front_detection/training-data-zone/DBE/TSX/2011-01-28_TSX_10_2.png,../front_detection/training-data-zone/DBE/TSX/2011-01-28_TSX_10_2_zones.png,../front_detection/training-data-zone/DBE/TSX/2011-01-28_TSX_10_2_front.png
27,../front_detection/training-data-zone/DBE/RSat/2006-02-23_RSAT_20_3.png,../front_detection/training-data-zone/DBE/RSat/2006-02-23_RSAT_20_3_zones.png,../front_detection/training-data-zone/DBE/RSat/2006-02-23_RSAT_20_3_front.png
28,../front_detection/training-data-zone/DBE/ERS/2005-01-12_ERS_20_6.png,../front_detection/training-data-zone/DBE/ERS/2005-01-12_ERS_20_6_zones.png,../front_detection/training-data-zone/DBE/ERS/2005-01-12_ERS_20_6_front.png
29,../front_detection/training-data-zone/SI/RSat/2007-12-03_RSAT_20_4.png,../front_detection/training-data-zone/SI/RSat/2007-12-03_RSAT_20_4_zones.png,../front_detection/training-data-zone/SI/RSat/2007-12-03_RSAT_20_4_front.png
30,../front_detection/training-data-zone/SI/RSat/2006-04-12_RSAT_20_1.png,../front_detection/training-data-zone/SI/RSat/2006-04-12_RSAT_20_1_zones.png,../front_detection/training-data-zone/SI/RSat/2006-04-12_RSAT_20_1_front.png
31,../front_detection/training-data-zone/DBE/PALSAR/2006-11-06_PALSAR_20_3.png,../front_detection/training-data-zone/DBE/PALSAR/2006-11-06_PALSAR_20_3_zones.png,../front_detection/training-data-zone/DBE/PALSAR/2006-11-06_PALSAR_20_3_front.png
32,../front_detection/training-data-zone/DBE/RSat/2000-10-04_RSAT_20_4.png,../front_detection/training-data-zone/DBE/RSat/2000-10-04_RSAT_20_4_zones.png,../front_detection/training-data-zone/DBE/RSat/2000-10-04_RSAT_20_4_front.png
33,../front_detection/training-data-zone/SI/TSX/2013-12-13_TDX_5_2.png,../front_detection/training-data-zone/SI/TSX/2013-12-13_TDX_5_2_zones.png,../front_detection/training-data-zone/SI/TSX/2013-12-13_TDX_5_2_front.png
34,../front_detection/training-data-zone/DBE/RSat/2007-12-27_PALSAR_20_5.png,../front_detection/training-data-zone/DBE/RSat/2007-12-27_PALSAR_20_5_zones.png,../front_detection/training-data-zone/DBE/RSat/2007-12-27_PALSAR_20_5_front.png
35,../front_detection/training-data-zone/SI/TSX/2012-04-28_TDX_5_1.png,../front_detection/training-data-zone/SI/TSX/2012-04-28_TDX_5_1_zones.png,../front_detection/training-data-zone/SI/TSX/2012-04-28_TDX_5_1_front.png
36,../front_detection/training-data-zone/DBE/ERS/2010-02-26_ERS_20_6.png,../front_detection/training-data-zone/DBE/ERS/2010-02-26_ERS_20_6_zones.png,../front_detection/training-data-zone/DBE/ERS/2010-02-26_ERS_20_6_front.png
37,../front_detection/training-data-zone/DBE/ERS/1998-02-18_ERS_20_1.png,../front_detection/training-data-zone/DBE/ERS/1998-02-18_ERS_20_1_zones.png,../front_detection/training-data-zone/DBE/ERS/1998-02-18_ERS_20_1_front.png
38,../front_detection/training-data-zone/DBE/ENVI/2006-07-26_ENVISAT_20_3.png,../front_detection/training-data-zone/DBE/ENVI/2006-07-26_ENVISAT_20_3_zones.png,../front_detection/training-data-zone/DBE/ENVI/2006-07-26_ENVISAT_20_3_front.png
39,../front_detection/training-data-zone/DBE/TSX/2013-09-04_TSX_10_1.png,../front_detection/training-data-zone/DBE/TSX/2013-09-04_TSX_10_1_zones.png,../front_detection/training-data-zone/DBE/TSX/2013-09-04_TSX_10_1_front.png
40,../front_detection/training-data-zone/DBE/TSX/2012-06-10_TSX_10_1.png,../front_detection/training-data-zone/DBE/TSX/2012-06-10_TSX_10_1_zones.png,../front_detection/training-data-zone/DBE/TSX/2012-06-10_TSX_10_1_front.png
41,../front_detection/training-data-zone/DBE/ENVI/2006-08-30_ENVISAT_20_2.png,../front_detection/training-data-zone/DBE/ENVI/2006-08-30_ENVISAT_20_2_zones.png,../front_detection/training-data-zone/DBE/ENVI/2006-08-30_ENVISAT_20_2_front.png
42,../front_detection/training-data-zone/DBE/TSX/2008-10-25_TSX_50_2.png,../front_detection/training-data-zone/DBE/TSX/2008-10-25_TSX_50_2_zones.png,../front_detection/training-data-zone/DBE/TSX/2008-10-25_TSX_50_2_front.png
43,../front_detection/training-data-zone/DBE/RSat/2005-02-28_RSAT_20_2.png,../front_detection/training-data-zone/DBE/RSat/2005-02-28_RSAT_20_2_zones.png,../front_detection/training-data-zone/DBE/RSat/2005-02-28_RSAT_20_2_front.png
44,../front_detection/training-data-zone/DBE/ERS/2002-02-27_ERS_20_1.png,../front_detection/training-data-zone/DBE/ERS/2002-02-27_ERS_20_1_zones.png,../front_detection/training-data-zone/DBE/ERS/2002-02-27_ERS_20_1_front.png
45,../front_detection/training-data-zone/DBE/TSX/2008-10-25_TSX_10_2.png,../front_detection/training-data-zone/DBE/TSX/2008-10-25_TSX_10_2_zones.png,../front_detection/training-data-zone/DBE/TSX/2008-10-25_TSX_10_2_front.png
46,../front_detection/training-data-zone/DBE/ERS/2003-11-19_ERS_20_3.png,../front_detection/training-data-zone/DBE/ERS/2003-11-19_ERS_20_3_zones.png,../front_detection/training-data-zone/DBE/ERS/2003-11-19_ERS_20_3_front.png
47,../front_detection/training-data-zone/DBE/ENVI/2005-04-27_ENVISAT_20_2.png,../front_detection/training-data-zone/DBE/ENVI/2005-04-27_ENVISAT_20_2_zones.png,../front_detection/training-data-zone/DBE/ENVI/2005-04-27_ENVISAT_20_2_front.png
48,../front_detection/training-data-zone/DBE/ERS/1996-01-25_ERS_20_1.png,../front_detection/training-data-zone/DBE/ERS/1996-01-25_ERS_20_1_zones.png,../front_detection/training-data-zone/DBE/ERS/1996-01-25_ERS_20_1_front.png
49,../front_detection/training-data-zone/DBE/ENVI/2004-03-03_ERS_20_3.png,../front_detection/training-data-zone/DBE/ENVI/2004-03-03_ERS_20_3_zones.png,../front_detection/training-data-zone/DBE/ENVI/2004-03-03_ERS_20_3_front.png
